"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"Ablazeolive","Immortals","Middle",11,"18%","55%",10,38,27,1,"52.9%","14.3%","24.4%","0%",-134,-11,-0.9,8.6,"25.1%",541,"26.1%","26.6%",223,"23.0%",0,0.19,0.14,0.17
"Armut","Dignitas","Top",18,"17%","50%",33,53,52,1.6,"58.6%","22.8%","20.5%","28%",23,56,1.7,7.8,"24.9%",455,"22.8%","20.6%",235,"24.2%",0,0.36,0.21,0.21
"Berserker","Cloud9","ADC",19,"79%","42%",87,18,99,10.3,"68.9%","32.2%","10.3%","11%",143,-43,5.6,10,"32.1%",677,"26.8%","29.2%",339,"27.6%",0,0.38,0.18,0.35
"Biofrost","Dignitas","Support",6,"0%","83%",0,16,14,0.9,"51.9%","0.0%","18.6%","0%",-229,-29,2.2,0.8,"3.1%",154,"9.0%","8.2%",75,"8.3%",0,1.35,0.4,0.43
"Bjergsen","100 Thieves","Middle",20,"60%","40%",57,36,147,5.7,"73.6%","20.6%","15.8%","30%",-49,6,0.1,8.4,"25.0%",614,"26.2%","26.5%",264,"23.5%",0,0.25,0.15,0.15
"Blaber","Cloud9","Jungle",19,"79%","58%",53,47,125,3.8,"65.9%","19.6%","27.0%","32%",91,159,6.5,6,"17.7%",411,"16.0%","17.0%",224,"18.4%",2,0.41,0.25,0.39
"Bolulu","Immortals","Middle",7,"29%","57%",22,11,41,5.7,"70.8%","24.7%","10.6%","0%",-255,-127,-3.1,7.6,"22.4%",650,"29.3%","31.5%",237,"22.6%",1,0.48,0.19,0.08
"Bugi","TSM","Jungle",18,"44%","67%",38,60,119,2.6,"74.4%","18.0%","24.5%","39%",-222,-161,-7.5,5.3,"16.8%",369,"16.1%","17.7%",193,"17.8%",1,0.35,0.26,0.4
"Busio","100 Thieves","Support",20,"60%","45%",15,54,196,3.9,"76.2%","5.4%","23.7%","40%",-199,-59,0.5,0.8,"2.4%",197,"9.0%","7.7%",104,"9.2%",0,1.24,0.37,0.42
"Chime","TSM","Support",18,"44%","28%",7,41,164,4.2,"81.0%","3.3%","16.7%","17%",-91,-51,0.6,0.7,"2.3%",182,"7.8%","6.5%",97,"8.9%",0,1.16,0.32,0.39
"Closer","100 Thieves","Jungle",20,"60%","65%",56,50,145,4,"72.6%","20.2%","21.9%","50%",39,110,0.8,5.2,"14.6%",325,"14.4%","15.0%",197,"17.1%",2,0.25,0.33,0.39
"Contractz","Counter Logic Gaming","Jungle",19,"53%","42%",43,57,124,2.9,"70.2%","18.1%","23.0%","37%",15,69,0.4,5.3,"15.5%",381,"16.9%","17.9%",189,"16.7%",4,0.27,0.25,0.4
"CoreJJ","Team Liquid","Support",18,"44%","50%",13,42,154,4,"75.6%","5.9%","18.0%","28%",-15,52,1.6,0.9,"2.2%",166,"7.1%","5.7%",102,"9.2%",0,1.29,0.4,0.46
"Dhokla","Counter Logic Gaming","Top",19,"53%","58%",50,64,78,2,"53.8%","21.0%","25.8%","21%",-57,-89,-3,8,"23.3%",487,"22.8%","20.4%",260,"23.0%",1,0.31,0.17,0.2
"Diplex","Cloud9","Middle",9,"78%","56%",26,12,55,6.8,"58.3%","18.7%","16.9%","11%",-207,-192,-8.2,8.2,"23.5%",586,"24.4%","23.7%",243,"20.3%",0,0.26,0.18,0.13
"Doublelift","100 Thieves","ADC",20,"60%","55%",104,47,107,4.5,"76.2%","37.5%","20.6%","35%",19,-5,2.5,10,"34.4%",712,"30.6%","33.6%",328,"28.6%",0,0.32,0.14,0.46
"EMENES","Cloud9","Middle",10,"80%","60%",26,28,53,2.8,"60.3%","19.8%","27.2%","20%",71,-5,0.9,8.4,"23.9%",609,"23.6%","22.5%",279,"22.4%",0,0.41,0.2,0.36
"Eyla","FlyQuest","Support",10,"60%","50%",5,26,90,3.7,"70.4%","3.7%","19.5%","10%",-39,75,0.8,1,"2.9%",145,"7.1%","5.4%",115,"9.7%",0,1.34,0.38,0.46
"FBI","Evil Geniuses","ADC",19,"53%","53%",94,36,97,5.3,"74.9%","36.9%","16.5%","37%",183,210,5.5,9.5,"31.5%",766,"31.2%","33.5%",316,"27.5%",0,0.35,0.16,0.36
