"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"Adam","Team BDS","Top",18,"22%","72%",48,63,61,1.7,"51.9%","22.9%","21.7%","28%",-69,-179,-4.4,8.6,"27.8%",393,"22.4%","21.6%",263,"24.6%",0,0.41,0.14,0.15
"Advienne","Excel Esports","Support",5,"40%","20%",2,16,48,3.1,"79.4%","3.2%","22.5%","60%",20,23,-1,0.9,"2.2%",101,"5.1%","4.3%",89,"8.1%",0,1.62,0.55,0.42
"Alphari","Team Vitality","Top",18,"50%","50%",51,43,76,3,"55.5%","22.3%","16.9%","28%",327,223,12.5,8.7,"25.9%",486,"24.5%","21.8%",281,"24.0%",0,0.47,0.16,0.15
"Armut","MAD Lions","Top",18,"44%","39%",49,55,90,2.5,"55.4%","19.5%","21.0%","17%",-160,7,-0.8,8.3,"25.2%",447,"24.5%","22.8%",262,"22.6%",0,0.5,0.2,0.21
"BrokenBlade","G2 Esports","Top",18,"61%","50%",67,45,85,3.4,"61.3%","27.0%","20.4%","22%",102,121,-0.2,8.6,"27.0%",493,"26.3%","24.0%",288,"24.1%",0,0.44,0.2,0.18
"Caps","G2 Esports","Middle",18,"61%","33%",65,48,104,3.5,"68.1%","26.2%","21.7%","33%",52,-114,-1.1,8.4,"24.1%",456,"25.3%","26.2%",279,"23.8%",0,0.39,0.15,0.17
"Carzzy","Team Vitality","ADC",18,"50%","44%",54,41,79,3.2,"58.1%","23.6%","16.1%","11%",-197,-88,-0.7,9.3,"28.9%",523,"26.8%","30.0%",292,"24.9%",0,0.37,0.12,0.33
"Cinkrof","Team BDS","Jungle",18,"22%","33%",47,54,90,2.5,"65.2%","22.4%","18.6%","50%",158,149,3.3,5.7,"16.6%",269,"14.9%","14.6%",193,"18.1%",1,0.43,0.41,0.41
"Comp","Rogue","ADC",18,"78%","44%",89,29,105,6.7,"69.3%","31.8%","16.7%","39%",227,107,1.6,10,"34.5%",529,"24.8%","27.7%",348,"27.9%",0,0.51,0.18,0.32
"Dajor","Astralis","Middle",18,"17%","44%",50,62,83,2.1,"61.9%","23.3%","21.8%","33%",-199,-165,-10.7,8,"25.4%",459,"26.2%","27.3%",244,"22.9%",0,0.38,0.2,0.21
"Elyoya","MAD Lions","Jungle",18,"44%","61%",71,50,120,3.8,"76.1%","28.3%","19.1%","56%",193,212,4.4,6,"16.8%",323,"17.6%","17.7%",224,"19.5%",2,0.38,0.37,0.46
"Finn","Excel Esports","Top",18,"50%","50%",49,48,85,2.8,"56.3%","20.6%","19.8%","28%",-26,64,-2.9,8.2,"27.5%",468,"25.2%","23.8%",270,"24.2%",0,0.49,0.22,0.18
"Flakked","G2 Esports","ADC",18,"61%","44%",68,32,92,5,"64.5%","27.4%","14.5%","6%",-145,45,-5.1,9.3,"30.0%",465,"26.5%","29.9%",305,"26.0%",0,0.48,0.16,0.34
"Gilius","SK Gaming","Jungle",18,"39%","39%",29,61,113,2.3,"67.3%","13.7%","25.8%","44%",-311,-254,-6.3,4.9,"12.3%",236,"13.3%","13.1%",169,"15.6%",1,0.37,0.33,0.38
"HiRit","Misfits Gaming","Top",18,"67%","50%",55,62,82,2.2,"47.9%","19.2%","21.6%","0%",-119,22,-1.7,8.5,"27.0%",529,"25.0%","22.4%",286,"23.0%",0,0.33,0.19,0.27
"Humanoid","Fnatic","Middle",18,"72%","39%",54,40,120,4.4,"64.4%","20.0%","20.9%","22%",256,176,6.6,9.1,"26.9%",511,"26.3%","25.8%",306,"24.9%",0,0.43,0.1,0.19
"Hylissang","Fnatic","Support",18,"72%","44%",26,45,164,4.2,"70.4%","9.6%","23.6%","33%",148,175,0.7,1.2,"3.1%",141,"7.1%","5.7%",123,"9.8%",0,1.58,0.42,0.47
"Jankos","G2 Esports","Jungle",18,"61%","61%",37,57,121,2.8,"63.7%","14.9%","25.8%","39%",-2,-20,1.7,5.5,"15.7%",257,"14.0%","12.7%",198,"17.0%",2,0.4,0.3,0.42
"Jezu","SK Gaming","ADC",18,"39%","56%",72,36,71,4,"67.8%","34.1%","15.3%","33%",-369,-392,-6.5,9,"30.3%",453,"25.7%","27.6%",282,"26.1%",1,0.43,0.19,0.27
"JNX","SK Gaming","Top",18,"39%","56%",51,46,78,2.8,"61.1%","24.2%","19.5%","11%",-58,-264,-4,8.7,"27.4%",467,"26.6%","24.4%",273,"25.6%",0,0.43,0.13,0.21
"Kaiser","MAD Lions","Support",18,"44%","50%",9,66,181,2.9,"75.7%","3.6%","25.2%","44%",77,-5,1.9,1.1,"2.5%",135,"7.8%","6.6%",99,"8.6%",0,1.65,0.49,0.42
"Kobbe","Astralis","ADC",18,"17%","61%",61,38,76,3.6,"63.7%","28.4%","13.4%","17%",204,106,5.9,9.6,"33.2%",490,"27.6%","28.5%",301,"28.6%",0,0.36,0.1,0.27
"Labrov","Team Vitality","Support",18,"50%","50%",8,61,147,2.5,"67.7%","3.5%","24.0%","11%",-77,84,2.2,1,"1.9%",136,"6.5%","5.7%",95,"8.1%",0,1.55,0.51,0.3
"Larssen","Rogue","Middle",18,"78%","39%",77,29,125,7,"72.1%","27.5%","16.7%","22%",304,223,10.2,8.9,"25.0%",620,"28.6%","28.5%",310,"24.9%",0,0.37,0.08,0.12
"LIMIT","Team BDS","Support",18,"22%","61%",15,78,128,1.8,"68.1%","7.1%","26.9%","22%",-3,-75,-2.1,0.9,"2.5%",149,"8.4%","7.1%",91,"8.6%",0,1.77,0.56,0.35
"Malrang","Rogue","Jungle",18,"78%","72%",50,50,132,3.6,"65.0%","17.9%","28.7%","44%",-180,-264,-10,4.7,"13.1%",303,"14.6%","14.4%",193,"15.5%",1,0.48,0.38,0.42
"Markoon","Excel Esports","Jungle",18,"50%","50%",53,47,115,3.6,"70.6%","22.3%","19.3%","28%",132,31,1,5,"13.5%",264,"14.5%","14.5%",190,"17.0%",2,0.4,0.31,0.32
"Mersa","Misfits Gaming","Support",18,"67%","50%",10,78,188,2.5,"69.2%","3.5%","27.2%","28%",-208,-147,-1.6,0.9,"2.1%",134,"6.3%","5.5%",105,"8.4%",0,1.65,0.47,0.32
"Mikyx","Excel Esports","Support",13,"54%","46%",10,55,121,2.4,"74.9%","5.7%","32.0%","15%",9,-126,0,1.1,"3.0%",150,"8.1%","6.8%",106,"9.3%",0,1.89,0.66,0.46
"Neon","Misfits Gaming","ADC",18,"67%","44%",83,49,107,3.9,"66.4%","29.0%","17.1%","17%",-147,-99,1.3,8.9,"29.0%",602,"28.0%","30.1%",315,"25.6%",0,0.43,0.17,0.33
"nuc","Team BDS","Middle",18,"22%","50%",49,45,88,3,"65.2%","23.3%","15.5%","6%",-129,-169,-3.9,8.2,"24.5%",433,"24.4%","25.2%",246,"23.3%",0,0.37,0.22,0.18
