"Player","Team","Pos","GP","W%","CTR%","K","D","A","KDA","KP","KS%","DTH%","FB%","GD10","XPD10","CSD10","CSPM","CS%P15","DPM","DMG%","D%P15","EGPM","GOLD%","STL","WPM","CWPM","WCPM"
"369","JD Gaming","Top",36,"78%","53%",87,80,205,3.7,"51.4%","15.3%","23.5%",,,,,7.9,,537,"21.8%",,253,"20.0%",,0.34,0.16,0.2
"Able","Oh My God","ADC",42,"57%","50%",140,95,208,3.7,"68.0%","27.3%","18.6%",,,,,9.6,,612,"27.4%",,316,"27.1%",,0.49,0.09,0.55
"Ahn","Invictus Gaming","ADC",36,"50%","53%",158,101,171,3.3,"69.3%","33.3%","19.8%",,,,,9.4,,628,"29.0%",,321,"27.8%",,0.39,0.08,0.35
"Aki","Oh My God","Jungle",42,"57%","45%",85,99,285,3.7,"72.3%","16.6%","19.4%",,,,,5.3,,319,"14.2%",,205,"17.5%",,0.31,0.23,0.36
"Ale","EDward Gaming","Top",39,"72%","69%",106,78,169,3.5,"54.0%","20.8%","19.2%",,,,,8.6,,532,"21.8%",,280,"23.4%",,0.35,0.18,0.16
"Angel","Royal Never Give Up","Middle",28,"57%","36%",91,61,149,3.9,"65.6%","24.9%","18.7%",,,,,8.3,,561,"23.7%",,265,"22.9%",,0.31,0.25,0.3
"Assum","Rare Atom","ADC",40,"38%","35%",131,104,172,2.9,"66.2%","28.6%","18.1%",,,,,9.4,,668,"30.5%",,303,"27.0%",,0.28,0.08,0.32
"Baolan","Ultra Prime","Support",37,"24%","54%",22,125,229,2,"77.5%","6.8%","20.6%",,,,,0.7,,188,"9.8%",,95,"9.2%",,1.45,0.49,0.32
"Beichuan","ThunderTalk Gaming","Jungle",36,"50%","53%",83,114,242,2.9,"69.9%","17.8%","26.4%",,,,,5.2,,382,"17.5%",,203,"17.7%",,0.42,0.28,0.44
"Betty","Anyone's Legend","ADC",41,"32%","41%",120,92,183,3.3,"70.5%","27.9%","16.1%",,,,,9.1,,584,"27.5%",,281,"26.9%",,0.34,0.11,0.39
"Bin","Bilibili Gaming","Top",42,"60%","48%",107,107,185,2.7,"48.3%","17.7%","19.6%",,,,,8.5,,506,"21.7%",,276,"23.1%",,0.37,0.17,0.16
"Biubiu","Team WE","Top",40,"48%","48%",65,103,182,2.4,"46.6%","12.3%","19.9%",,,,,7.9,,447,"20.3%",,239,"20.7%",,0.31,0.19,0.19
"bkr","Rare Atom","Support",4,"0%","25%",0,17,14,0.8,"63.6%","0.0%","22.1%",,,,,0.8,,154,"7.7%",,80,"8.0%",,1.77,0.43,0.43
"Breathe","Royal Never Give Up","Top",37,"49%","54%",76,97,171,2.5,"55.6%","17.1%","21.0%",,,,,8.2,,499,"22.7%",,252,"22.7%",,0.36,0.19,0.18
"Bunny","Royal Never Give Up","Support",6,"33%","67%",1,18,32,1.8,"63.5%","1.9%","22.2%",,,,,0.7,,283,"14.1%",,95,"8.9%",,1.87,0.57,0.33
"Care","FunPlus Phoenix","Middle",39,"33%","49%",131,99,193,3.3,"72.6%","29.4%","18.3%",,,,,8.4,,493,"24.8%",,265,"24.2%",,0.33,0.21,0.34
"Creme","Oh My God","Middle",42,"57%","36%",139,99,212,3.5,"68.6%","27.1%","19.4%",,,,,8.8,,617,"27.6%",,282,"23.9%",,0.39,0.15,0.26
"Crisp","Weibo Gaming","Support",39,"64%","41%",33,87,386,4.8,"76.0%","6.0%","18.8%",,,,,0.7,,173,"7.8%",,115,"9.6%",,1.53,0.55,0.36
"Cube","Rare Atom","Top",40,"38%","30%",75,103,149,2.2,"48.9%","16.4%","17.9%",,,,,8.2,,424,"20.0%",,243,"21.8%",,0.38,0.15,0.2
"Doggo","Ultra Prime","ADC",37,"24%","46%",109,99,121,2.3,"71.0%","33.6%","16.3%",,,,,9.3,,551,"27.4%",,285,"27.3%",,0.51,0.19,0.39
"Dove","Invictus Gaming","Middle",34,"47%","47%",83,98,173,2.6,"59.8%","19.4%","20.2%",,,,,7.8,,459,"21.9%",,236,"21.1%",,0.3,0.18,0.21
"Dream","Ninjas in Pyjamas","Middle",22,"32%","59%",54,56,88,2.5,"61.5%","23.4%","19.2%",,,,,8.1,,395,"19.3%",,235,"22.0%",,0.25,0.1,0.21
"Elk","Bilibili Gaming","ADC",42,"60%","45%",216,93,219,4.7,"71.9%","35.7%","17.1%",,,,,9.3,,759,"32.4%",,330,"27.5%",,0.39,0.14,0.43
"fearness","FunPlus Phoenix","Top",15,"40%","47%",31,39,68,2.5,"56.6%","17.7%","20.9%",,,,,7.9,,400,"20.8%",,228,"20.6%",,0.35,0.17,0.22
"FoFo","EDward Gaming","Middle",39,"72%","44%",122,60,235,6,"70.1%","24.0%","14.8%",,,,,8.3,,632,"26.0%",,263,"22.0%",,0.36,0.13,0.17
"Forge","Ultra Prime","Middle",9,"11%","67%",12,33,38,1.5,"71.4%","17.1%","19.8%",,,,,8,,446,"23.5%",,217,"22.6%",,0.35,0.18,0.2
"GALA","Royal Never Give Up","ADC",37,"49%","49%",162,82,160,3.9,"72.5%","36.5%","17.8%",,,,,9.7,,638,"28.9%",,316,"27.9%",,0.22,0.06,0.38
"gideon","Invictus Gaming","Jungle",36,"50%","56%",73,107,242,2.9,"66.3%","15.4%","20.9%",,,,,5,,318,"14.7%",,192,"17.1%",,0.28,0.24,0.44
"H4cker","FunPlus Phoenix","Jungle",33,"33%","52%",47,95,215,2.8,"69.3%","12.4%","20.5%",,,,,5,,282,"14.2%",,178,"16.6%",,0.41,0.3,0.46
"haichao","LGD Gaming","Middle",31,"35%","52%",91,52,108,3.8,"62.2%","28.4%","13.0%",,,,,8.8,,472,"22.0%",,264,"24.6%",,0.44,0.24,0.19
"Hang","LNG Esports","Support",39,"72%","56%",31,112,429,4.1,"72.9%","4.9%","26.0%",,,,,1,,203,"8.2%",,119,"9.8%",,1.42,0.43,0.45
"haoye","FunPlus Phoenix","Jungle",6,"33%","50%",14,18,34,2.7,"70.6%","20.6%","23.4%",,,,,5.1,,279,"14.6%",,204,"18.2%",,0.37,0.38,0.43
"Harder","Anyone's Legend","Middle",4,"0%","50%",7,18,14,1.2,"61.8%","20.6%","22.8%",,,,,7.2,,471,"22.5%",,195,"20.7%",,0.34,0.17,0.14
"Heng","Team WE","Jungle",40,"48%","55%",99,122,256,2.9,"67.0%","18.7%","23.6%",,,,,4.8,,288,"12.9%",,192,"16.5%",,0.34,0.32,0.37
"Hery","Ultra Prime","Top",37,"24%","59%",67,109,121,1.7,"58.0%","20.7%","18.0%",,,,,8.2,,470,"24.0%",,241,"23.5%",,0.28,0.13,0.13
"Hope","Team WE","ADC",40,"48%","53%",171,99,200,3.7,"70.0%","32.3%","19.1%",,,,,9.2,,611,"27.0%",,308,"26.5%",,0.43,0.16,0.34
"HOYA","ThunderTalk Gaming","Top",36,"50%","39%",79,93,168,2.7,"53.1%","17.0%","21.5%",,,,,7.7,,472,"22.9%",,240,"21.4%",,0.37,0.2,0.22
"huanfeng","ThunderTalk Gaming","ADC",36,"50%","61%",132,54,149,5.2,"60.4%","28.4%","12.5%",,,,,9.6,,548,"25.4%",,298,"26.0%",,0.43,0.16,0.34
"Invincible","Ninjas in Pyjamas","Top",38,"37%","47%",82,104,159,2.3,"54.4%","18.5%","21.1%",,,,,8.3,,550,"25.8%",,260,"24.1%",,0.32,0.16,0.17
"Iwandy","Team WE","Support",40,"48%","48%",43,104,393,4.2,"82.3%","8.1%","20.1%",,,,,0.9,,271,"12.0%",,131,"11.4%",,1.76,0.44,0.53
"JackeyLove","Top Esports","ADC",38,"55%","53%",158,91,208,4,"66.9%","28.9%","20.9%",,,,,9.4,,674,"28.4%",,317,"27.1%",,0.35,0.15,0.48
"Jerry","Oh My God","Support",2,"0%","50%",1,6,16,2.8,"89.5%","5.3%","18.2%",,,,,0.3,,142,"7.1%",,93,"8.3%",,1.4,0.41,0.23
"Jiejie","EDward Gaming","Jungle",39,"72%","62%",87,88,282,4.2,"72.5%","17.1%","21.7%",,,,,5.2,,383,"15.1%",,204,"17.2%",,0.38,0.32,0.49
"Jinjiao","LGD Gaming","Support",38,"34%","58%",31,106,215,2.3,"63.7%","8.0%","21.2%",,,,,1,,243,"11.8%",,102,"9.4%",,1.21,0.4,0.46
"Kanavi","JD Gaming","Jungle",36,"78%","53%",121,84,291,4.9,"72.5%","21.3%","24.7%",,,,,6.1,,462,"18.0%",,252,"19.7%",,0.35,0.25,0.42
"Karsa","Weibo Gaming","Jungle",39,"64%","46%",97,106,284,3.6,"69.1%","17.6%","22.9%",,,,,5.2,,296,"12.9%",,207,"17.5%",,0.49,0.42,0.45
"knight","JD Gaming","Middle",36,"78%","56%",161,60,215,6.3,"66.2%","28.3%","17.6%",,,,,8.7,,628,"24.9%",,297,"23.4%",,0.32,0.16,0.29
"Leave","EDward Gaming","ADC",39,"72%","46%",163,87,172,3.9,"65.8%","32.0%","21.4%",,,,,9.9,,667,"27.0%",,328,"27.2%",,0.28,0.1,0.36
"Lele","FunPlus Phoenix","Support",15,"27%","53%",8,44,130,3.1,"83.1%","4.8%","18.8%",,,,,0.5,,256,"12.7%",,94,"8.7%",,1.4,0.39,0.25
"Leyan","Rare Atom","Jungle",40,"38%","45%",109,143,224,2.3,"72.7%","23.8%","24.9%",,,,,5.6,,343,"15.6%",,213,"19.1%",,0.24,0.19,0.49
"Light","Weibo Gaming","ADC",39,"64%","54%",176,61,199,6.1,"68.1%","31.9%","13.2%",,,,,9.8,,626,"27.4%",,326,"27.2%",,0.36,0.12,0.38
"LP","LNG Esports","ADC",39,"72%","38%",203,82,239,5.4,"70.0%","32.2%","19.0%",,,,,9,,677,"28.1%",,316,"25.9%",,0.41,0.14,0.43
"Lpc","LGD Gaming","ADC",38,"34%","61%",109,94,143,2.7,"65.3%","28.2%","18.8%",,,,,9,,538,"25.6%",,275,"25.4%",,0.39,0.19,0.29
"Lwx","FunPlus Phoenix","ADC",39,"33%","62%",143,107,190,3.1,"74.7%","32.1%","19.8%",,,,,9.8,,572,"29.4%",,304,"27.9%",,0.35,0.1,0.38
"Mark","Top Esports","Support",38,"55%","47%",43,79,344,4.9,"70.7%","7.9%","18.2%",,,,,1,,190,"8.2%",,119,"10.1%",,1.36,0.44,0.46
"Meiko","EDward Gaming","Support",39,"72%","46%",31,93,370,4.3,"78.8%","6.1%","22.9%",,,,,0.7,,245,"10.1%",,123,"10.2%",,1.4,0.37,0.47
"Meteor","LGD Gaming","Jungle",38,"34%","45%",54,104,217,2.6,"70.2%","14.0%","20.8%",,,,,5.5,,354,"16.4%",,190,"17.9%",,0.31,0.23,0.47
"Ming","Royal Never Give Up","Support",31,"52%","48%",22,77,278,3.9,"76.5%","5.6%","20.3%",,,,,0.9,,219,"9.6%",,116,"10.2%",,1.51,0.47,0.47
"Missing","JD Gaming","Support",36,"78%","47%",32,76,379,5.4,"72.4%","5.6%","22.4%",,,,,0.7,,263,"10.1%",,129,"10.1%",,1.61,0.46,0.35
"neny","Invictus Gaming","Middle",2,"100%","0%",7,8,22,3.6,"61.7%","14.9%","29.6%",,,,,8.3,,721,"23.5%",,289,"21.1%",,0.33,0.24,0.28
"neny","Invictus Gaming","Top",5,"20%","60%",13,18,33,2.6,"70.8%","20.0%","16.4%",,,,,7.7,,445,"25.7%",,245,"22.6%",,0.35,0.18,0.18
"Ning","Ultra Prime","Jungle",37,"24%","59%",47,150,197,1.6,"75.3%","14.5%","24.8%",,,,,5.1,,270,"13.6%",,172,"17.0%",,0.36,0.32,0.39
"ON","Bilibili Gaming","Support",42,"60%","52%",36,120,376,3.4,"68.1%","6.0%","22.0%",,,,,1,,200,"8.6%",,120,"10.0%",,1.54,0.48,0.45
"Photic","Ninjas in Pyjamas","ADC",39,"36%","59%",169,95,165,3.5,"72.8%","36.8%","18.7%",,,,,9.4,,625,"28.0%",,306,"28.0%",,0.32,0.09,0.36
"pinz","Anyone's Legend","Middle",37,"35%","51%",109,92,183,3.2,"73.7%","27.5%","18.7%",,,,,8.5,,527,"24.8%",,258,"24.6%",,0.42,0.24,0.24
"Pout","Ninjas in Pyjamas","Middle",17,"41%","71%",48,43,94,3.3,"62.3%","21.1%","19.8%",,,,,8.2,,547,"22.9%",,245,"21.5%",,0.21,0.19,0.15
