Player,Points
Scout,17
Jiejie,12
AKi,10
Knight,10
Rookie,10
Karsa,9
Ruler,9
GALA,7
Heng,7
Tarzan,7
Yagao,7
Beichuan,6
Elk,6
FoFo,6
shanji,6
XUN,6
Xiaohu,6
Ahn,5
Care,5
JackeyLove,5
Kanavi,5
Leyan,5
ON,5
Shanks,5
TheShy,5
Ucal,5
YSKM,5
Ale,4
GIDEON,4
Hope,4
Hoya,4
Leave,4
Meteor,4
Ning,4
Strive,4
Wei,4
Xiaohao,4
Xiaoxu,4
Able,3
Assum,3
Betty,3
Breathe,3
Creme,3
Cube,3
Doggo,3
H4cker,3
huanfeng,3
Jinjiao,3
Light,3
Ming,3
Photic,3
pinz,3
Shadow,3
Tian,3
XLB,3
369,2
Biubiu,2
Crisp,2
Dove,2
invincible,2
LP,2
Lwx,2
Meiko,2
Missing,2
ppgod,2
Qingtian,2
Zdz,2
Zhuo,2
Angel,1
Baolan,1
Bin,1
Haichao,1
Hang,1
haoye,1
Iwandy,1
Lpc,1
neny,1
Pout,1
Qing,1
Qiuqiu,1
SwordArT,1
Wayward,1
Wink,1
xiaolaohu,1
Zika,1
